zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
GUARDA,Spring,3,12.5,0.8,33.5,6.068711111111111,85,Not OK
VILA_REAL,Spring,3,15.3,6.0,40.0,3.0227055555555555,97,Not OK
GUARDA,Spring,3,9.0,0.1,35.3,8.189622222222223,72,Not OK
VILA_REAL,Spring,3,11.6,0.1,38.9,0.7398027777777778,98,Not OK
GUARDA,Spring,3,7.9,12.0,63.0,4.005986111111111,74,Not OK
VILA_REAL,Spring,3,10.5,15.3,53.6,5.947,73,Not OK
GUARDA,Spring,3,8.5,0.0,45.0,10.530716666666669,27,Not OK
VILA_REAL,Spring,3,12.2,0.0,32.4,10.50150277777778,23,Not OK
GUARDA,Spring,3,9.3,0.0,31.3,10.543802777777778,77,Not OK
VILA_REAL,Spring,3,12.3,0.0,32.0,10.07738611111111,88,Not OK
GUARDA,Spring,3,7.2,0.0,47.2,9.032394444444444,42,Not OK
VILA_REAL,Spring,3,10.3,0.0,41.4,9.843402777777778,38,Not OK
GUARDA,Spring,3,8.5,0.0,27.0,9.165394444444445,62,Not OK
VILA_REAL,Spring,3,10.9,1.6,33.5,9.367777777777778,48,Not OK
GUARDA,Spring,3,7.9,3.5,46.1,7.493280555555556,93,Not OK
VILA_REAL,Spring,3,10.2,11.2,40.0,6.038433333333334,95,Not OK
GUARDA,Spring,3,8.6,4.2,52.6,2.7759055555555556,99,Not OK
VILA_REAL,Spring,3,13.3,10.8,53.6,3.0,100,Not OK
GUARDA,Spring,3,8.7,3.2,63.4,3.438658333333333,97,Not OK
VILA_REAL,Spring,3,14.2,11.3,53.3,3.902633333333333,100,Not OK
GUARDA,Spring,3,8.3,10.6,60.5,5.875213888888889,78,Not OK
VILA_REAL,Spring,3,11.0,12.9,58.7,6.954919444444444,80,Not OK
GUARDA,Spring,3,6.7,21.3,52.9,0.1459444444444444,95,Not OK
VILA_REAL,Spring,3,11.5,12.4,50.0,0.6147888888888888,94,Not OK
GUARDA,Spring,3,9.1,1.2,36.4,10.58769722222222,69,Not OK
VILA_REAL,Spring,3,12.1,5.5,44.6,8.888694444444445,78,Not OK
GUARDA,Spring,3,6.2,4.7,53.6,0.0,98,Not OK
VILA_REAL,Spring,3,11.7,3.7,68.8,2.0,95,Not OK
GUARDA,Spring,3,16.0,0.0,48.2,10.487005555555555,78,Not OK
VILA_REAL,Spring,3,19.6,0.0,32.8,10.850497222222222,29,OK
GUARDA,Spring,3,14.1,0.0,47.5,6.793455555555555,89,Not OK
VILA_REAL,Spring,3,17.9,0.1,47.5,10.869163888888888,72,Not OK
GUARDA,Spring,3,10.6,0.1,56.2,10.963727777777777,36,Not OK
VILA_REAL,Spring,3,15.0,0.0,47.5,10.94336111111111,44,Not OK
GUARDA,Spring,3,12.9,0.0,42.5,10.965230555555555,38,Not OK
VILA_REAL,Spring,3,16.0,0.0,49.7,10.972472222222224,4,Not OK
GUARDA,Spring,3,11.6,0.1,50.8,9.496483333333332,41,Not OK
VILA_REAL,Spring,3,16.7,0.0,42.1,9.132208333333333,35,Not OK
GUARDA,Spring,3,12.3,8.1,46.4,9.495819444444445,96,Not OK
VILA_REAL,Spring,3,16.2,0.3,46.8,8.17301111111111,93,Not OK
GUARDA,Spring,3,8.3,10.4,46.1,2.165786111111111,94,Not OK
VILA_REAL,Spring,3,15.3,2.9,42.1,9.870369444444444,87,Not OK
GUARDA,Spring,3,10.3,3.7,45.0,4.683786111111111,99,Not OK
VILA_REAL,Spring,3,13.6,11.1,32.8,2.6057166666666665,95,Not OK
GUARDA,Spring,3,9.4,2.8,58.7,0.9861305555555556,95,Not OK
VILA_REAL,Spring,3,15.7,5.3,56.5,4.787219444444445,89,Not OK
GUARDA,Spring,3,12.9,2.1,34.6,7.428177777777777,74,Not OK
VILA_REAL,Spring,3,16.3,0.0,54.0,9.744102777777776,61,Not OK
GUARDA,Spring,3,12.2,4.3,33.5,5.510755555555556,97,Not OK
VILA_REAL,Spring,3,16.3,1.6,44.6,9.340302777777778,86,Not OK
GUARDA,Spring,3,12.6,1.0,28.8,10.373641666666666,84,Not OK
VILA_REAL,Spring,3,16.6,0.0,34.9,11.069452777777778,95,Not OK
GUARDA,Spring,3,14.4,0.0,37.8,11.281761111111113,62,Not OK
VILA_REAL,Spring,3,17.4,0.0,35.3,9.635358333333334,60,Not OK
GUARDA,Spring,3,15.2,0.1,33.5,5.219716666666667,100,Not OK
VILA_REAL,Spring,3,17.1,0.0,28.1,9.222141666666666,85,Not OK
GUARDA,Spring,3,13.8,2.3,41.8,6.6715333333333335,72,Not OK
VILA_REAL,Spring,3,17.6,9.6,33.1,9.720933333333331,83,Not OK
GUARDA,Spring,3,10.9,0.0,49.0,9.713458333333332,76,Not OK
VILA_REAL,Spring,3,15.4,0.0,42.8,10.808925,46,Not OK
GUARDA,Spring,3,9.2,1.6,56.9,9.562469444444444,73,Not OK
VILA_REAL,Spring,3,12.2,2.9,55.1,8.357205555555556,83,Not OK
GUARDA,Spring,4,8.9,0.0,37.8,11.655586111111113,11,Not OK
VILA_REAL,Spring,4,12.7,0.0,41.8,11.634688888888888,10,Not OK
GUARDA,Spring,4,8.7,0.0,36.0,11.792038888888888,1,Not OK
VILA_REAL,Spring,4,12.9,0.0,37.8,11.764297222222222,7,Not OK
GUARDA,Spring,4,7.9,0.2,41.4,11.84923888888889,9,Not OK
VILA_REAL,Spring,4,11.5,1.8,52.2,11.457697222222222,18,Not OK
GUARDA,Spring,4,8.1,0.0,47.9,11.585716666666666,54,Not OK
VILA_REAL,Spring,4,12.3,0.0,57.2,11.843344444444444,30,Not OK
GUARDA,Spring,4,8.0,0.0,33.8,4.4549722222222226,99,Not OK
VILA_REAL,Spring,4,14.4,0.0,46.8,11.82395,50,Not OK
GUARDA,Spring,4,12.3,0.0,39.2,12.01533888888889,30,Not OK
VILA_REAL,Spring,4,15.8,0.0,42.5,12.027502777777778,30,Not OK
GUARDA,Spring,4,11.6,0.0,38.2,11.60923611111111,72,Not OK
VILA_REAL,Spring,4,13.4,0.2,50.8,6.1577111111111105,99,Not OK
GUARDA,Spring,4,11.4,6.2,44.6,3.3001277777777775,100,Not OK
VILA_REAL,Spring,4,12.4,22.7,56.2,0.0,100,Not OK
GUARDA,Spring,4,14.7,6.5,23.8,6.372541666666667,97,Not OK
VILA_REAL,Spring,4,18.6,0.2,33.5,11.765977777777778,80,OK
GUARDA,Spring,4,18.1,0.0,73.4,9.602925,83,Not OK
VILA_REAL,Spring,4,21.4,0.2,59.4,7.479502777777777,92,Not OK
GUARDA,Spring,4,8.9,17.0,66.6,1.115461111111111,92,Not OK
VILA_REAL,Spring,4,12.9,18.5,49.7,2.2198916666666664,87,Not OK
GUARDA,Spring,4,10.2,3.7,44.6,6.412630555555556,77,Not OK
VILA_REAL,Spring,4,13.6,6.3,43.2,7.901097222222222,94,Not OK
GUARDA,Spring,4,12.5,0.1,36.4,7.75425,76,Not OK
VILA_REAL,Spring,4,16.7,0.3,34.6,11.487025,72,Not OK
GUARDA,Spring,4,16.1,0.0,29.9,12.351897222222222,55,Not OK
VILA_REAL,Spring,4,20.9,0.0,22.0,11.786077777777775,69,OK
GUARDA,Spring,4,19.1,0.0,26.6,11.895641666666666,36,OK
VILA_REAL,Spring,4,22.3,0.0,23.0,12.415552777777776,41,OK
GUARDA,Spring,4,20.5,0.0,25.6,12.433705555555555,23,OK
VILA_REAL,Spring,4,23.8,0.0,33.8,12.45756388888889,35,OK
GUARDA,Spring,4,20.4,0.0,30.6,11.941169444444444,72,OK
VILA_REAL,Spring,4,22.9,0.1,29.9,11.994452777777775,76,OK
GUARDA,Spring,4,16.8,0.0,47.9,12.515069444444444,8,Not OK
VILA_REAL,Spring,4,19.8,0.0,43.6,12.541222222222222,20,Not OK
GUARDA,Spring,4,12.6,0.1,56.5,11.104186111111112,59,Not OK
VILA_REAL,Spring,4,14.4,0.1,53.6,12.465225,39,Not OK
GUARDA,Spring,4,12.2,0.0,54.4,12.12053888888889,40,Not OK
VILA_REAL,Spring,4,14.1,0.0,56.5,12.576272222222222,35,Not OK
GUARDA,Spring,4,11.1,4.4,41.0,10.972305555555556,67,Not OK
VILA_REAL,Spring,4,13.4,5.1,41.0,11.807238888888888,65,Not OK
GUARDA,Spring,4,6.6,24.0,48.6,0.5273361111111111,100,Not OK
VILA_REAL,Spring,4,9.9,18.9,36.0,0.4502611111111111,99,Not OK
GUARDA,Spring,4,9.0,2.0,49.7,10.034630555555555,76,Not OK
VILA_REAL,Spring,4,11.6,5.0,56.9,9.760838888888888,87,Not OK
GUARDA,Spring,4,11.6,0.7,21.6,12.54513888888889,63,Not OK
VILA_REAL,Spring,4,14.6,1.3,29.9,7.732408333333333,82,Not OK
GUARDA,Spring,4,14.1,0.3,41.8,12.446922222222222,45,Not OK
VILA_REAL,Spring,4,17.8,0.4,33.5,12.742475,62,Not OK
GUARDA,Spring,4,11.9,1.8,43.6,8.455122222222222,69,Not OK
VILA_REAL,Spring,4,16.5,4.3,38.9,10.571316666666666,63,Not OK
GUARDA,Spring,4,13.0,0.4,37.8,12.087841666666668,50,Not OK
VILA_REAL,Spring,4,16.0,1.1,43.2,10.830105555555557,78,Not OK
GUARDA,Spring,4,14.7,0.4,46.4,10.027238888888888,68,Not OK
VILA_REAL,Spring,4,19.8,0.0,39.2,12.290591666666666,56,OK
GUARDA,Spring,4,20.7,0.0,28.8,12.915744444444444,14,OK
VILA_REAL,Spring,4,22.5,0.0,31.3,12.968505555555556,1,OK
GUARDA,Spring,4,19.6,0.5,33.1,12.931777777777778,12,OK
VILA_REAL,Spring,4,22.8,0.0,41.8,12.98506388888889,14,Not OK
GUARDA,Spring,5,15.9,0.0,43.2,12.947719444444443,22,Not OK
VILA_REAL,Spring,5,17.7,0.0,46.4,13.0,30,Not OK
GUARDA,Spring,5,14.0,3.7,37.8,11.0,85,Not OK
VILA_REAL,Spring,5,18.0,0.6,38.2,11.35433888888889,81,OK
GUARDA,Spring,5,15.7,0.8,53.3,10.6406,61,Not OK
VILA_REAL,Spring,5,20.1,0.1,50.8,13.0,29,Not OK
GUARDA,Spring,5,19.0,0.0,37.8,12.995147222222222,12,OK
VILA_REAL,Spring,5,22.4,0.0,35.6,13.0,15,OK
GUARDA,Spring,5,19.9,0.0,25.6,13.0,13,OK
VILA_REAL,Spring,5,22.9,0.0,30.2,13.0,27,OK
GUARDA,Spring,5,21.0,0.0,25.2,13.0,24,OK
VILA_REAL,Spring,5,23.9,0.0,28.8,13.011522222222224,34,OK
GUARDA,Spring,5,22.3,0.0,28.1,13.010366666666666,57,OK
VILA_REAL,Spring,5,24.9,0.0,31.3,13.011044444444446,67,OK
GUARDA,Spring,5,23.4,0.0,23.4,12.027525,40,OK
VILA_REAL,Spring,5,26.2,0.0,28.8,13.0,54,OK
GUARDA,Spring,5,24.8,0.0,29.9,13.02756388888889,46,OK
VILA_REAL,Spring,5,27.0,0.0,31.0,13.027961111111113,45,OK
GUARDA,Spring,5,26.5,0.0,34.2,13.027333333333331,33,OK
VILA_REAL,Spring,5,26.8,0.0,38.9,13.047905555555555,42,OK
GUARDA,Spring,5,24.9,0.0,39.6,13.04851388888889,61,OK
VILA_REAL,Spring,5,24.5,0.0,34.9,13.069930555555556,58,OK
GUARDA,Spring,5,22.7,0.4,34.6,10.0,81,OK
VILA_REAL,Spring,5,24.6,0.7,30.2,6.7101,79,OK
GUARDA,Spring,5,24.7,0.0,29.9,12.180613888888889,50,OK
VILA_REAL,Spring,5,26.4,0.0,31.7,13.07297222222222,48,OK
GUARDA,Spring,5,23.8,4.1,40.3,11.250169444444444,74,Not OK
VILA_REAL,Spring,5,25.0,0.8,42.5,10.068669444444444,82,Not OK
GUARDA,Spring,5,16.9,1.4,53.6,12.53962777777778,60,Not OK
VILA_REAL,Spring,5,19.1,5.3,51.8,11.70311111111111,87,Not OK
GUARDA,Spring,5,18.6,0.0,49.7,9.659766666666668,65,Not OK
VILA_REAL,Spring,5,20.6,1.6,42.5,11.40923888888889,83,Not OK
GUARDA,Spring,5,20.7,0.6,40.7,11.64545,69,Not OK
VILA_REAL,Spring,5,22.3,2.0,45.7,11.381138888888888,65,Not OK
GUARDA,Spring,5,22.2,0.0,34.2,12.819244444444443,68,OK
VILA_REAL,Spring,5,21.6,0.0,38.2,10.107858333333333,77,OK
GUARDA,Spring,5,24.8,0.0,38.9,11.222833333333332,87,OK
VILA_REAL,Spring,5,25.3,0.0,26.6,12.344983333333332,85,OK
GUARDA,Spring,5,29.4,0.0,29.2,10.460483333333332,99,OK
VILA_REAL,Spring,5,31.1,0.0,29.5,11.705116666666669,84,Not OK
GUARDA,Spring,5,27.1,3.1,49.3,5.710991666666667,89,Not OK
VILA_REAL,Spring,5,28.3,8.5,47.5,1.9664666666666664,95,Not OK
GUARDA,Spring,5,17.6,3.4,42.1,7.470536111111112,72,Not OK
VILA_REAL,Spring,5,21.0,3.8,49.3,10.65725,68,Not OK
GUARDA,Spring,5,17.6,0.0,42.1,12.616825,75,Not OK
VILA_REAL,Spring,5,17.3,0.7,43.9,9.983569444444443,83,Not OK
GUARDA,Spring,5,16.1,0.0,51.8,11.270836111111112,64,Not OK
VILA_REAL,Spring,5,16.5,0.0,41.8,8.987569444444444,70,Not OK
GUARDA,Spring,5,19.3,0.0,38.9,13.109116666666669,52,OK
VILA_REAL,Spring,5,26.6,0.0,58.3,13.267930555555555,46,Not OK
GUARDA,Spring,5,25.3,0.0,36.4,13.462358333333333,24,OK
VILA_REAL,Spring,5,27.7,0.0,44.3,13.592036111111112,6,Not OK
GUARDA,Spring,5,28.1,0.0,28.8,13.560447222222225,3,OK
VILA_REAL,Spring,5,30.5,0.0,38.2,13.66295,10,Not OK
GUARDA,Spring,5,27.6,0.0,37.8,13.398580555555556,6,OK
VILA_REAL,Spring,5,30.4,0.0,40.3,13.332527777777775,14,Not OK
GUARDA,Spring,5,23.4,0.0,42.8,13.410433333333332,48,Not OK
VILA_REAL,Spring,5,25.4,0.0,45.7,13.425213888888887,56,Not OK
GUARDA,Spring,5,16.3,0.3,33.5,0.1990972222222222,88,Not OK
VILA_REAL,Spring,5,18.6,0.7,31.3,3.387130555555556,97,OK
GUARDA,Spring,5,22.5,0.0,54.4,13.37884722222222,42,Not OK
VILA_REAL,Spring,5,23.2,4.5,41.8,12.016844444444445,84,Not OK
GUARDA,Summer,6,19.6,3.1,54.7,11.16707777777778,49,Not OK
VILA_REAL,Summer,6,21.9,5.8,39.2,11.223688888888889,48,Not OK
GUARDA,Summer,6,18.4,1.5,49.3,10.984683333333331,67,Not OK
VILA_REAL,Summer,6,21.3,1.4,38.5,12.365308333333331,59,Not OK
GUARDA,Summer,6,19.2,0.6,48.2,13.494969444444443,39,Not OK
VILA_REAL,Summer,6,21.2,2.4,38.9,13.069705555555556,48,Not OK
GUARDA,Summer,6,16.9,2.6,35.3,13.521208333333332,48,Not OK
VILA_REAL,Summer,6,19.3,2.3,35.3,12.969530555555554,37,Not OK
GUARDA,Summer,6,20.5,0.0,32.8,13.034802777777776,33,OK
VILA_REAL,Summer,6,21.3,0.0,34.2,12.341663888888888,66,OK
GUARDA,Summer,6,21.4,0.0,43.6,11.657113888888889,60,Not OK
VILA_REAL,Summer,6,22.2,0.1,42.5,11.550930555555556,82,Not OK
GUARDA,Summer,6,23.2,0.0,46.8,13.665075,45,Not OK
VILA_REAL,Summer,6,23.6,0.0,46.8,13.2514,70,Not OK
GUARDA,Summer,6,18.5,0.3,46.1,7.40396111111111,92,Not OK
VILA_REAL,Summer,6,18.9,4.2,45.7,1.0,100,Not OK
GUARDA,Summer,6,29.0,0.0,33.5,13.105691666666669,40,OK
VILA_REAL,Summer,6,30.3,0.0,22.3,13.694538888888887,32,Not OK
GUARDA,Summer,6,31.3,0.3,36.4,12.643583333333334,35,Not OK
VILA_REAL,Summer,6,31.4,0.1,27.7,13.808041666666666,26,Not OK
GUARDA,Summer,6,32.5,0.0,44.3,12.84066111111111,44,Not OK
VILA_REAL,Summer,6,32.5,0.1,31.0,13.661747222222225,26,Not OK
GUARDA,Summer,6,31.2,0.1,48.2,13.045194444444444,22,Not OK
VILA_REAL,Summer,6,32.3,0.4,35.6,13.817477777777777,15,Not OK
GUARDA,Summer,6,32.9,0.0,43.6,13.8505,23,Not OK
VILA_REAL,Summer,6,34.7,0.0,36.0,14.104219444444444,18,Not OK
GUARDA,Summer,6,31.7,0.0,39.6,13.603427777777776,67,Not OK
VILA_REAL,Summer,6,31.6,0.0,35.6,13.696627777777778,77,Not OK
GUARDA,Summer,6,34.2,0.2,61.6,8.561830555555556,60,Not OK
VILA_REAL,Summer,6,35.9,0.0,61.9,10.291027777777776,68,Not OK
GUARDA,Summer,6,26.3,2.2,47.2,11.329830555555557,56,Not OK
VILA_REAL,Summer,6,26.7,0.1,45.4,9.14172222222222,67,Not OK
GUARDA,Summer,6,30.6,0.3,51.1,10.890941666666668,73,Not OK
VILA_REAL,Summer,6,31.7,0.5,44.3,10.863308333333334,74,Not OK
GUARDA,Summer,6,24.7,0.6,49.0,13.464241666666666,34,Not OK
VILA_REAL,Summer,6,25.3,0.3,49.0,11.807858333333334,62,Not OK
GUARDA,Summer,6,18.2,2.9,32.0,13.52962777777778,60,Not OK
VILA_REAL,Summer,6,19.9,1.6,43.9,13.087013888888889,60,Not OK
GUARDA,Summer,6,15.8,0.1,40.3,10.508105555555556,64,Not OK
VILA_REAL,Summer,6,17.2,1.5,43.9,8.211205555555555,80,Not OK
GUARDA,Summer,6,14.7,5.4,26.6,10.263402777777776,54,Not OK
VILA_REAL,Summer,6,16.6,4.9,26.6,5.981166666666667,89,Not OK
GUARDA,Summer,6,15.5,8.6,35.3,8.60618611111111,82,Not OK
VILA_REAL,Summer,6,19.2,7.5,41.0,12.259516666666666,69,Not OK
GUARDA,Summer,6,15.4,6.0,34.2,9.370280555555556,56,Not OK
VILA_REAL,Summer,6,16.3,6.9,41.4,4.801866666666667,91,Not OK
GUARDA,Summer,6,17.3,0.0,38.5,13.479469444444444,59,Not OK
VILA_REAL,Summer,6,19.5,1.5,41.8,11.04082222222222,99,Not OK
GUARDA,Summer,6,16.5,0.2,41.8,12.554658333333332,44,Not OK
VILA_REAL,Summer,6,17.7,1.5,45.4,13.981758333333334,58,Not OK
GUARDA,Summer,6,16.6,0.0,40.7,13.48148611111111,22,Not OK
VILA_REAL,Summer,6,18.0,0.0,43.2,13.491616666666667,40,Not OK
GUARDA,Summer,6,20.9,0.0,38.2,13.977997222222225,2,OK
VILA_REAL,Summer,6,22.9,0.0,34.6,14.086361111111112,14,OK
GUARDA,Summer,6,23.4,0.0,43.2,14.037838888888889,0,Not OK
VILA_REAL,Summer,6,23.7,0.0,44.3,14.108669444444445,7,Not OK
GUARDA,Summer,6,19.6,0.0,43.9,13.823969444444444,57,Not OK
VILA_REAL,Summer,6,20.4,0.0,43.9,11.0,79,Not OK
GUARDA,Summer,6,21.4,0.0,38.9,13.867288888888888,42,OK
VILA_REAL,Summer,6,23.1,0.0,40.7,13.448347222222225,51,Not OK
GUARDA,Summer,7,27.0,0.0,27.7,13.965072222222222,0,OK
VILA_REAL,Summer,7,27.2,0.0,27.4,14.071344444444444,0,OK
GUARDA,Summer,7,30.5,0.0,30.2,12.916680555555557,31,Not OK
VILA_REAL,Summer,7,30.2,0.0,33.1,14.031958333333334,35,Not OK
GUARDA,Summer,7,26.1,1.2,32.8,13.579691666666667,33,Not OK
VILA_REAL,Summer,7,28.8,0.3,37.4,13.617930555555557,39,OK
GUARDA,Summer,7,26.8,0.1,29.5,13.882141666666666,12,OK
VILA_REAL,Summer,7,29.1,1.0,45.4,13.953155555555556,21,Not OK
GUARDA,Summer,7,28.6,0.0,39.2,13.463783333333334,23,OK
VILA_REAL,Summer,7,30.9,0.0,33.8,12.551852777777777,32,Not OK
GUARDA,Summer,7,27.6,0.0,46.8,13.77312777777778,13,Not OK
VILA_REAL,Summer,7,30.2,0.2,41.8,13.906608333333333,19,Not OK
GUARDA,Summer,7,29.7,0.0,35.6,13.82878611111111,0,OK
VILA_REAL,Summer,7,31.6,0.0,43.6,13.898597222222222,0,Not OK
GUARDA,Summer,7,31.5,0.0,32.4,13.851019444444445,0,Not OK
VILA_REAL,Summer,7,33.6,0.0,39.6,13.92061111111111,0,Not OK
GUARDA,Summer,7,33.0,0.0,28.8,13.811216666666668,0,Not OK
VILA_REAL,Summer,7,34.4,0.0,31.0,13.88025277777778,0,Not OK
GUARDA,Summer,7,34.5,0.0,42.1,13.80131388888889,7,Not OK
VILA_REAL,Summer,7,35.2,0.0,40.3,13.840272222222223,4,Not OK
GUARDA,Summer,7,34.2,1.0,38.9,13.761716666666668,20,Not OK
VILA_REAL,Summer,7,34.2,0.0,33.5,13.321808333333331,38,Not OK
GUARDA,Summer,7,35.6,0.0,32.8,13.478033333333332,57,Not OK
VILA_REAL,Summer,7,38.5,0.0,36.7,13.219752777777778,37,Not OK
GUARDA,Summer,7,35.8,0.0,33.8,13.018936111111111,67,Not OK
VILA_REAL,Summer,7,38.0,0.0,26.3,13.559672222222222,72,Not OK
GUARDA,Summer,7,37.3,0.0,48.2,13.322830555555557,35,Not OK
VILA_REAL,Summer,7,39.4,0.0,47.5,10.345097222222222,52,Not OK
GUARDA,Summer,7,35.8,0.0,48.6,13.412855555555556,30,Not OK
VILA_REAL,Summer,7,38.8,0.0,45.0,13.301275,55,Not OK
GUARDA,Summer,7,35.0,0.0,43.9,13.101144444444444,47,Not OK
VILA_REAL,Summer,7,36.3,0.0,35.3,12.7393,61,Not OK
GUARDA,Summer,7,35.0,0.1,54.0,13.564325,16,Not OK
VILA_REAL,Summer,7,37.2,0.1,54.0,13.629161111111111,21,Not OK
GUARDA,Summer,7,28.1,0.0,55.8,13.48542222222222,9,Not OK
VILA_REAL,Summer,7,30.0,0.0,50.4,13.566877777777778,14,Not OK
GUARDA,Summer,7,24.7,0.0,38.9,13.397658333333334,10,OK
VILA_REAL,Summer,7,24.3,0.1,45.0,12.622825,40,Not OK
GUARDA,Summer,7,31.5,0.0,28.4,13.487269444444443,0,Not OK
VILA_REAL,Summer,7,32.2,0.0,24.8,13.566325,0,Not OK
GUARDA,Summer,7,32.8,0.0,37.8,13.395586111111111,15,Not OK
VILA_REAL,Summer,7,32.6,0.0,41.8,13.553075,2,Not OK
GUARDA,Summer,7,30.8,0.0,37.4,13.389691666666666,20,Not OK
VILA_REAL,Summer,7,30.9,0.0,34.2,12.44412222222222,31,Not OK
GUARDA,Summer,7,32.5,0.0,33.8,13.333366666666668,0,Not OK
VILA_REAL,Summer,7,33.2,0.0,32.4,13.4336,0,Not OK
GUARDA,Summer,7,30.6,0.0,40.0,13.309147222222222,23,Not OK
VILA_REAL,Summer,7,29.5,0.0,42.8,13.068280555555557,14,Not OK
GUARDA,Summer,7,29.8,0.0,35.6,13.246519444444443,0,OK
VILA_REAL,Summer,7,30.1,0.0,37.8,13.357366666666666,5,Not OK
GUARDA,Summer,7,27.7,0.0,38.5,13.225633333333333,0,OK
VILA_REAL,Summer,7,28.5,0.0,41.8,13.30412222222222,0,Not OK
GUARDA,Summer,7,27.5,0.0,47.9,13.194758333333333,0,Not OK
VILA_REAL,Summer,7,29.1,0.0,44.6,13.269177777777776,9,Not OK
GUARDA,Summer,7,27.8,0.0,50.8,13.127069444444444,4,Not OK
VILA_REAL,Summer,7,27.5,0.0,47.9,13.223305555555555,4,Not OK
GUARDA,Summer,7,29.8,0.0,32.0,13.15013888888889,0,OK
VILA_REAL,Summer,7,31.8,0.0,28.4,13.219286111111112,2,Not OK
GUARDA,Summer,7,32.8,0.0,33.1,12.806305555555555,29,Not OK
VILA_REAL,Summer,7,34.9,0.0,38.9,13.186913888888888,0,Not OK
GUARDA,Summer,7,34.1,0.0,38.9,13.025525,15,Not OK
VILA_REAL,Summer,7,36.6,0.0,33.8,13.155994444444444,0,Not OK
GUARDA,Summer,8,35.0,0.0,38.2,13.004066666666668,9,Not OK
VILA_REAL,Summer,8,37.8,0.0,41.0,13.10065,7,Not OK
GUARDA,Summer,8,33.6,0.0,42.8,13.06941111111111,0,Not OK
VILA_REAL,Summer,8,35.7,0.0,42.8,13.123844444444444,10,Not OK
GUARDA,Summer,8,31.4,0.0,41.8,13.047427777777775,0,Not OK
VILA_REAL,Summer,8,32.9,0.0,41.0,13.096836111111111,1,Not OK
GUARDA,Summer,8,30.1,0.0,38.9,13.0,19,Not OK
VILA_REAL,Summer,8,33.0,0.0,42.5,13.071702777777777,19,Not OK
GUARDA,Summer,8,29.7,0.0,38.9,13.02735,2,OK
VILA_REAL,Summer,8,33.8,0.0,45.7,13.027158333333333,13,Not OK
GUARDA,Summer,8,30.6,0.0,40.3,13.010794444444445,0,Not OK
VILA_REAL,Summer,8,33.6,0.0,37.8,13.027608333333331,7,Not OK
GUARDA,Summer,8,30.1,0.0,40.3,13.0,0,Not OK
VILA_REAL,Summer,8,32.9,0.0,45.0,13.000080555555556,4,Not OK
GUARDA,Summer,8,30.5,0.0,35.6,12.987211111111112,0,Not OK
VILA_REAL,Summer,8,33.0,0.0,39.2,12.97561111111111,9,Not OK
GUARDA,Summer,8,30.8,0.0,43.6,12.97222222222222,0,Not OK
VILA_REAL,Summer,8,35.7,0.0,49.3,12.960125,1,Not OK
GUARDA,Summer,8,31.6,0.9,44.6,12.957263888888887,24,Not OK
VILA_REAL,Summer,8,34.9,4.5,58.7,12.400469444444443,25,Not OK
GUARDA,Summer,8,28.7,0.0,43.9,12.942338888888887,2,Not OK
VILA_REAL,Summer,8,30.4,0.0,37.8,12.929236111111113,2,Not OK
GUARDA,Summer,8,29.2,0.0,37.4,12.927372222222225,1,OK
VILA_REAL,Summer,8,30.4,0.0,35.3,12.913758333333334,3,Not OK
GUARDA,Summer,8,28.9,0.0,46.8,12.912327777777778,21,Not OK
VILA_REAL,Summer,8,27.5,0.0,47.2,12.8982,24,Not OK
GUARDA,Summer,8,24.1,0.0,38.2,12.897222222222222,22,OK
VILA_REAL,Summer,8,25.1,0.0,44.3,12.882572222222224,70,Not OK
GUARDA,Summer,8,25.0,0.0,42.1,12.871205555555555,7,Not OK
VILA_REAL,Summer,8,25.8,1.1,47.9,12.86687777777778,25,Not OK
GUARDA,Summer,8,20.8,0.1,45.4,11.787866666666666,46,Not OK
VILA_REAL,Summer,8,20.5,2.0,53.3,12.851125,60,Not OK
GUARDA,Summer,8,22.7,0.0,43.9,12.795838888888888,22,Not OK
VILA_REAL,Summer,8,24.5,0.0,37.8,12.033725,51,OK
GUARDA,Summer,8,25.3,0.0,33.1,12.757566666666666,0,OK
VILA_REAL,Summer,8,27.6,0.0,35.3,12.7906,1,OK
GUARDA,Summer,8,29.1,0.0,28.1,12.718944444444444,0,OK
VILA_REAL,Summer,8,31.3,0.0,34.2,12.750883333333334,0,Not OK
GUARDA,Summer,8,31.4,0.0,38.9,12.680002777777778,0,Not OK
VILA_REAL,Summer,8,32.8,0.0,42.1,12.710833333333332,2,Not OK
GUARDA,Summer,8,29.5,0.0,40.0,12.640769444444445,13,Not OK
VILA_REAL,Summer,8,29.8,0.0,43.2,12.67048888888889,15,Not OK
GUARDA,Summer,8,32.0,0.0,35.6,12.601275,2,Not OK
VILA_REAL,Summer,8,33.5,0.0,34.9,12.629875,11,Not OK
GUARDA,Summer,8,33.1,0.0,36.0,11.627388888888888,40,Not OK
VILA_REAL,Summer,8,34.5,0.0,33.5,12.383566666666663,47,Not OK
GUARDA,Summer,8,28.4,0.4,40.7,12.521613888888888,21,Not OK
VILA_REAL,Summer,8,31.5,1.6,40.0,12.547966666666667,28,Not OK
GUARDA,Summer,8,29.7,0.0,33.8,12.190944444444446,24,OK
